Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-2568,EMP-34,0,2.1922059626369567e-06,0
TSK-2568,EMP-55,0,2.0662167442729356e-06,0
TSK-2568,EMP-41,0,0.1857032077982223,0
TSK-2568,EMP-49,0,2.4568687005124055e-06,0
TSK-2568,EMP-21,0,0.34933776117181564,0
TSK-2568,EMP-29,0,4.4006030287122745e-06,0
TSK-2568,EMP-9,0,4.046572169222803e-06,0
TSK-2568,EMP-5,0,0.14708773403591796,0
TSK-2568,EMP-1,0,1.2914083477194286e-06,0
TSK-2568,EMP-12,0,3.635769494069722e-06,0
TSK-2575,EMP-42,1,0.4922069497836926,0
TSK-2575,EMP-45,0,0.07404691171878099,0
TSK-2575,EMP-51,0,8.948652351503859e-07,0
TSK-2575,EMP-15,0,1.4717432854898254e-06,0
TSK-2575,EMP-63,0,0.11569193656919433,0
TSK-2575,EMP-59,0,8.726639660285075e-07,0
TSK-2575,EMP-18,0,1.0922021434154806e-06,0
TSK-2575,EMP-34,0,7.766460872537874e-07,0
TSK-2575,EMP-32,0,0.12554862102480338,0
TSK-2575,EMP-21,0,0.17222794048516857,0
TSK-2575,EMP-22,0,0.10833950497508643,0
TSK-2575,EMP-28,0,0.24043122540791442,0
TSK-2575,EMP-30,0,7.259810495131728e-07,0
TSK-2575,EMP-1,0,4.575147928633747e-07,0
TSK-2575,EMP-10,0,0.09266447137256446,0
TSK-2575,EMP-48,0,1.0861842957234466e-06,0
TSK-2575,EMP-17,0,0.18371356788207946,0
TSK-2575,EMP-16,0,1.4277795918332408e-06,0
TSK-2575,EMP-62,0,7.887016665486129e-07,0
TSK-2575,EMP-67,0,5.525656946356557e-07,0
TSK-2575,EMP-11,0,0.07462394669139522,0
TSK-2586,EMP-22,1,1.6895184529572418e-06,0
TSK-2586,EMP-58,0,8.765975379206003e-07,0
TSK-2586,EMP-4,0,0.19870162344313078,0
TSK-2586,EMP-9,0,0.24222062024050847,0
TSK-2586,EMP-65,0,1.7422992399017645e-06,0
TSK-2586,EMP-15,0,2.964703228460273e-06,0
TSK-2586,EMP-8,0,0.13317205782688826,0
TSK-2586,EMP-5,0,0.061631725778976895,0
TSK-2586,EMP-42,0,0.27975598286790704,0
TSK-2586,EMP-50,0,2.7438608579733454e-06,0
TSK-2586,EMP-12,0,2.594703838197315e-06,0
TSK-2586,EMP-17,0,2.8609616530284064e-06,0
TSK-2586,EMP-27,0,0.17872732769348923,0
TSK-2586,EMP-28,0,2.1473625497434624e-06,0
TSK-2586,EMP-44,0,1.4340801779109117e-06,0
TSK-2586,EMP-59,0,1.7579093278237876e-06,0
TSK-2586,EMP-1,0,9.216260691479951e-07,0
TSK-2586,EMP-57,0,9.783599100309233e-07,0
TSK-2586,EMP-41,0,0.13997175198804387,0
TSK-2586,EMP-18,0,2.2001503246755553e-06,0
TSK-2586,EMP-68,0,2.021231096086677e-06,0
TSK-2608,EMP-10,1,0.12639395903089184,0
TSK-2608,EMP-48,0,1.4067178781949805e-06,0
TSK-2608,EMP-63,0,1.0692210056035761e-06,0
TSK-2608,EMP-29,0,2.0191009987532705e-06,0
TSK-2608,EMP-49,0,1.1272684212793454e-06,0
TSK-2608,EMP-14,0,1.1530783458493118e-06,0
TSK-2608,EMP-50,0,1.7640720748326794e-06,0
TSK-2608,EMP-57,0,6.290028531667869e-07,0
TSK-2608,EMP-58,0,5.635782156871042e-07,0
TSK-2608,EMP-11,0,0.09456311438825274,0
TSK-2608,EMP-45,0,1.2246668433109977e-06,0
TSK-2608,EMP-44,0,9.219926747991398e-07,0
TSK-2608,EMP-28,0,0.10454580231216538,0
TSK-2608,EMP-62,0,1.021448051369188e-06,0
TSK-2608,EMP-32,0,1.8376066556749634e-06,0
TSK-2608,EMP-1,0,5.925277695449804e-07,0
TSK-2608,EMP-46,0,1.3780985114895846e-06,0
TSK-2608,EMP-7,0,0.11753225042625141,0
TSK-2608,EMP-52,0,1.514947156112086e-06,0
TSK-2608,EMP-15,0,1.906055320817986e-06,0
TSK-2608,EMP-17,0,1.8393581276711918e-06,0
TSK-2619,EMP-22,1,0.11019577576863593,0
TSK-2619,EMP-68,0,1.4641867406016558e-06,0
TSK-2619,EMP-10,0,0.11075727717587795,0
TSK-2619,EMP-55,0,0.08992680835497421,0
TSK-2619,EMP-52,0,1.7069619570975715e-06,0
TSK-2619,EMP-51,0,1.3058326588185184e-06,0
TSK-2619,EMP-42,0,0.164251290070243,0
TSK-2619,EMP-18,0,1.5937965222309198e-06,0
TSK-2619,EMP-49,0,1.2701462208420512e-06,0
TSK-2619,EMP-5,0,0.04946966584322304,0
TSK-2619,EMP-11,0,0.10528678785291996,0
TSK-2619,EMP-48,0,1.5850149793669924e-06,0
TSK-2619,EMP-6,0,1.3634047368263587e-06,0
TSK-2619,EMP-25,0,7.692200511406567e-07,0
TSK-2619,EMP-20,0,2.0968398496610207e-06,0
TSK-2619,EMP-9,0,2.091988999515943e-06,0
TSK-2619,EMP-28,0,0.12579532858772421,0
TSK-2619,EMP-59,0,1.2734354558331322e-06,0
TSK-2619,EMP-16,0,2.0834877600213356e-06,0
TSK-2619,EMP-27,0,0.11641494922116383,0
TSK-2619,EMP-8,0,0.10014577360227674,0
TSK-2624,EMP-11,1,0.6669141053115838,1
TSK-2624,EMP-12,0,1.6563614720355063e-06,0
TSK-2624,EMP-56,0,0.07973331661152971,0
TSK-2624,EMP-45,0,1.2159929768899246e-06,0
TSK-2624,EMP-46,0,1.3683379462811937e-06,0
TSK-2624,EMP-51,0,1.150732171639316e-06,0
TSK-2624,EMP-34,0,9.987109049330132e-07,0
TSK-2624,EMP-8,0,0.12312138972703283,0
TSK-2624,EMP-50,0,1.7515778055359721e-06,0
TSK-2624,EMP-52,0,1.5042173437133344e-06,0
TSK-2624,EMP-32,0,1.824591569121184e-06,0
TSK-2624,EMP-28,0,1.3707953740695618e-06,0
TSK-2624,EMP-14,0,1.1449115139386669e-06,0
TSK-2624,EMP-42,0,1.4304382288418953e-06,0
TSK-2624,EMP-41,0,1.228544710858518e-06,0
TSK-2624,EMP-10,0,0.18365617543304888,0
TSK-2624,EMP-57,0,6.245478538471744e-07,0
TSK-2624,EMP-63,0,1.0616481039125546e-06,0
TSK-2624,EMP-22,0,0.106645536460393,0
TSK-2624,EMP-65,0,1.112218050337505e-06,0
TSK-2624,EMP-68,0,1.2902777457815798e-06,0
TSK-2632,EMP-11,1,3.6593034642089636e-06,0
TSK-2632,EMP-55,1,0.23717725416336144,0
TSK-2632,EMP-30,0,3.047397885496209e-06,0
TSK-2632,EMP-10,0,4.236642590090383e-06,0
TSK-2632,EMP-56,0,3.3443346838011077e-06,0
TSK-2632,EMP-7,0,3.5653971495610055e-06,0
TSK-2632,EMP-29,0,6.544211659037895e-06,0
TSK-2632,EMP-28,0,4.474653780661552e-06,0
TSK-2632,EMP-67,0,2.3194661407570014e-06,0
TSK-2632,EMP-21,0,4.60613954973227e-06,0
TSK-2632,EMP-22,0,3.520604327045937e-06,0
TSK-2632,EMP-15,0,6.177815087606919e-06,0
TSK-2632,EMP-45,0,3.969337496634213e-06,0
TSK-2632,EMP-27,0,4.4815697917775295e-06,0
TSK-2632,EMP-68,0,4.211822825696594e-06,0
TSK-2632,EMP-6,0,3.921917961705669e-06,0
TSK-2632,EMP-41,0,4.010309714930471e-06,0
TSK-2632,EMP-63,0,3.465514340873467e-06,0
TSK-2632,EMP-58,0,1.8266481781840265e-06,0
TSK-2632,EMP-18,0,0.27939042283380644,0
TSK-2632,EMP-24,0,5.248171739576271e-06,0
TSK-2632,EMP-14,0,3.7373085374756075e-06,0
TSK-2634,EMP-11,1,0.3028299670980383,0
TSK-2634,EMP-27,0,0.6513142616544134,1
TSK-2634,EMP-16,0,3.4377357395176365e-07,0
TSK-2634,EMP-66,0,1.3364226375947556e-08,0
TSK-2634,EMP-5,0,0.1611490996388954,0
TSK-2634,EMP-50,0,1.4660033884915851e-08,0
TSK-2634,EMP-55,0,1.7624984147841973e-07,0
TSK-2634,EMP-65,0,2.0824973153737033e-07,0
TSK-2634,EMP-21,0,0.023857401921427882,0
TSK-2634,EMP-49,0,2.0957282188851274e-07,0
TSK-2634,EMP-24,0,3.0103441602521074e-07,0
TSK-2634,EMP-52,0,2.8164707245152505e-07,0
TSK-2634,EMP-63,0,8.885581034401929e-09,0
TSK-2634,EMP-59,0,2.6098267422160874e-09,0
TSK-2634,EMP-25,0,5.67338656447141e-09,0
TSK-2634,EMP-34,0,1.8699683806197124e-07,0
TSK-2634,EMP-32,0,3.4163348123969973e-07,0
TSK-2634,EMP-7,0,0.02213515349937264,0
TSK-2634,EMP-31,0,0.05866807856676428,0
TSK-2634,EMP-18,0,2.629748602693302e-07,0
TSK-2634,EMP-51,0,2.1546105392192297e-07,0
TSK-2672,EMP-22,1,0.36823212974727443,0
TSK-2672,EMP-20,0,9.868600026483299e-06,0
TSK-2672,EMP-32,0,9.744716829491229e-06,0
TSK-2672,EMP-65,0,5.940114846149902e-06,0
TSK-2672,EMP-17,0,9.754004705926084e-06,0
TSK-2672,EMP-15,0,1.0107692979206025e-05,0
TSK-2672,EMP-9,0,9.845770086135154e-06,0
TSK-2672,EMP-48,0,7.459753563538973e-06,0
TSK-2672,EMP-46,0,0.5588437018398517,1
TSK-2672,EMP-58,0,1.0067722528294758e-07,0
TSK-2672,EMP-4,0,8.355085298296718e-06,0
TSK-2672,EMP-63,0,1.910049852340542e-07,0
TSK-2672,EMP-55,0,0.443413861074795,0
TSK-2672,EMP-8,0,6.193673895076278e-06,0
TSK-2672,EMP-40,0,7.294799559916338e-06,0
TSK-2672,EMP-44,0,4.889290591587557e-06,0
TSK-2672,EMP-5,0,0.18295728000526695,0
TSK-2672,EMP-6,0,6.4167669268114565e-06,0
TSK-2672,EMP-28,0,0.42555473805388694,0
TSK-2672,EMP-68,0,6.891087648767894e-06,0
TSK-2672,EMP-66,0,8.527904708614365e-06,0
TSK-2691,EMP-55,1,0.18243225430151616,0
TSK-2691,EMP-17,0,0.11884315064393296,0
TSK-2691,EMP-67,0,0.012335687655887486,0
TSK-2691,EMP-58,0,0.009740242957964645,0
TSK-2691,EMP-10,0,0.12066407113563912,0
TSK-2691,EMP-41,0,0.41665546391900543,0
TSK-2691,EMP-5,0,0.7803994845329575,1
TSK-2691,EMP-51,0,0.03348921238391793,0
TSK-2691,EMP-9,0,0.08683413227456042,0
TSK-2691,EMP-34,0,0.03473240670146575,0
TSK-2691,EMP-22,0,0.08700846982237513,0
TSK-2691,EMP-65,0,0.02093706835102635,0
TSK-2691,EMP-4,0,0.10356372811783285,0
TSK-2691,EMP-56,0,0.017689875002715946,0
TSK-2691,EMP-46,0,0.06592775181855189,0
TSK-2691,EMP-1,0,1.222846738952966e-07,0
TSK-2691,EMP-63,0,0.01831911539036435,0
TSK-2691,EMP-66,0,0.03249154618747435,0
TSK-2691,EMP-32,0,0.031074902577992967,0
TSK-2691,EMP-59,0,2.3324592479091255e-07,0
TSK-2691,EMP-25,0,0.011774614900279088,0
TSK-2695,EMP-56,1,0.14780618014171634,0
TSK-2695,EMP-16,0,1.96143384846065e-06,0
TSK-2695,EMP-42,0,1.5281467544811658e-06,0
TSK-2695,EMP-15,0,2.0218296055505934e-06,0
TSK-2695,EMP-30,0,9.97327728676442e-07,0
TSK-2695,EMP-8,0,0.1113971953578529,0
TSK-2695,EMP-58,0,5.978101485244309e-07,0
TSK-2695,EMP-34,0,1.0669295900185592e-06,0
TSK-2695,EMP-65,0,1.188190029162541e-06,0
TSK-2695,EMP-4,0,1.671255267010226e-06,0
TSK-2695,EMP-62,0,0.09880340756695025,0
TSK-2695,EMP-46,0,1.4618046122871009e-06,0
TSK-2695,EMP-12,0,1.769502043249236e-06,0
TSK-2695,EMP-32,0,0.3260245729747292,0
TSK-2695,EMP-45,0,1.2990534724662274e-06,0
TSK-2695,EMP-6,0,1.283534340094563e-06,0
TSK-2695,EMP-40,0,1.4591666524236502e-06,0
TSK-2695,EMP-10,0,0.1437427013772578,0
TSK-2695,EMP-63,0,0.09495385418580113,0
TSK-2695,EMP-59,0,0.10818376188984635,0
TSK-2695,EMP-44,0,9.779948027069976e-07,0
TSK-2702,EMP-11,1,0.7770057560219502,1
TSK-2702,EMP-5,0,0.05747566091284351,0
TSK-2702,EMP-56,0,1.2209046111113806e-07,0
TSK-2702,EMP-51,0,1.5300507387247479e-06,0
TSK-2702,EMP-62,0,1.2086165473127473e-07,0
TSK-2702,EMP-24,0,2.1377306095710267e-06,0
TSK-2702,EMP-59,0,1.3372815467565335e-07,0
TSK-2702,EMP-10,0,1.725704791391416e-06,0
TSK-2702,EMP-4,0,2.0800719445129438e-06,0
TSK-2702,EMP-52,0,2.0000558309738306e-06,0
TSK-2702,EMP-48,0,1.6644831621465214e-07,0
TSK-2702,EMP-30,0,1.1125026104191777e-07,0
TSK-2702,EMP-1,0,7.011013386661188e-08,0
TSK-2702,EMP-57,0,7.442600654830883e-08,0
TSK-2702,EMP-68,0,1.715594971565308e-06,0
TSK-2702,EMP-27,0,1.8254708583110164e-06,0
TSK-2702,EMP-12,0,2.2023514540948484e-06,0
TSK-2702,EMP-9,0,2.4511937731254317e-06,0
TSK-2702,EMP-58,0,6.668471111142676e-08,0
TSK-2702,EMP-65,0,1.4788411353114468e-06,0
TSK-2702,EMP-15,0,2.5164023482552413e-06,0
TSK-2705,EMP-56,1,1.7265629342058603e-06,0
TSK-2705,EMP-9,0,3.106746023326633e-06,0
TSK-2705,EMP-12,0,2.7913529939351753e-06,0
TSK-2705,EMP-44,0,1.542767344519472e-06,0
TSK-2705,EMP-58,0,9.430338231853926e-07,0
TSK-2705,EMP-10,0,0.2573899800877571,0
TSK-2705,EMP-18,0,2.3668968647312196e-06,0
TSK-2705,EMP-48,0,2.353855682872784e-06,0
TSK-2705,EMP-29,0,3.3785526396427963e-06,0
TSK-2705,EMP-31,0,0.17293593755782194,0
TSK-2705,EMP-34,0,1.6830601157485062e-06,0
TSK-2705,EMP-59,0,0.13787831181863128,0
TSK-2705,EMP-50,0,2.951814392653372e-06,0
TSK-2705,EMP-66,0,2.690902784701609e-06,0
TSK-2705,EMP-1,0,9.91475009879224e-07,0
TSK-2705,EMP-30,0,1.5732646330521793e-06,0
TSK-2705,EMP-7,0,0.14549866594190303,0
TSK-2705,EMP-4,0,2.6363708794073354e-06,0
TSK-2705,EMP-11,0,0.18615116079984126,0
TSK-2705,EMP-51,0,0.14089183786101167,0
TSK-2705,EMP-42,0,0.169338933141266,0
TSK-2720,EMP-5,1,0.07260753625141463,0
TSK-2720,EMP-6,0,0.14781181279153088,0
TSK-2720,EMP-68,0,2.2026286867406197e-06,0
TSK-2720,EMP-9,0,3.147053170160719e-06,0
TSK-2720,EMP-17,0,3.1177215440221944e-06,0
TSK-2720,EMP-15,0,3.230773481763153e-06,0
TSK-2720,EMP-40,0,2.3316695428987925e-06,0
TSK-2720,EMP-14,0,1.9544746949548755e-06,0
TSK-2720,EMP-58,0,9.552688387957527e-07,0
TSK-2720,EMP-21,0,0.16923516927104928,0
TSK-2720,EMP-30,0,1.5936763135059457e-06,0
TSK-2720,EMP-63,0,1.812336107154681e-06,0
TSK-2720,EMP-11,0,0.8173049405112086,1
TSK-2720,EMP-7,0,1.8645712188147607e-06,0
TSK-2720,EMP-16,0,3.1342644678321664e-06,0
TSK-2720,EMP-8,0,0.14340976561495877,0
TSK-2720,EMP-28,0,2.340079918874155e-06,0
TSK-2720,EMP-24,0,2.744602472571336e-06,0
TSK-2720,EMP-52,0,2.5678438475553658e-06,0
TSK-2720,EMP-65,0,1.8986638342305598e-06,0
TSK-2720,EMP-41,0,0.1624831597601685,0
TSK-2721,EMP-32,1,0.476171238953352,0
TSK-2721,EMP-56,0,3.523346891901195e-06,0
TSK-2721,EMP-25,0,2.331151421281325e-06,0
TSK-2721,EMP-20,0,6.354537965285811e-06,0
TSK-2721,EMP-21,0,4.852692061203758e-06,0
TSK-2721,EMP-7,0,3.7562421241810207e-06,0
TSK-2721,EMP-42,0,4.91927948836391e-06,0
TSK-2721,EMP-11,0,3.855174941738173e-06,0
TSK-2721,EMP-46,0,0.36295244667303156,0
TSK-2721,EMP-63,0,3.6510129089942846e-06,0
TSK-2721,EMP-9,0,6.339837376456403e-06,0
TSK-2721,EMP-27,0,4.721454497956777e-06,0
TSK-2721,EMP-29,0,6.894502506341931e-06,0
TSK-2721,EMP-66,0,5.491241738314944e-06,0
TSK-2721,EMP-16,0,0.34809607219525807,0
TSK-2721,EMP-17,0,6.2807480819769366e-06,0
TSK-2721,EMP-41,0,4.2249694190024135e-06,0
TSK-2721,EMP-44,0,0.22554608186096167,0
TSK-2721,EMP-4,0,5.3799604781520205e-06,0
TSK-2721,EMP-48,0,4.803441870500867e-06,0
TSK-2721,EMP-8,0,3.988193289983387e-06,0
TSK-2725,EMP-5,1,0.06947346222353971,0
TSK-2725,EMP-27,0,2.234979302938001e-06,0
TSK-2725,EMP-14,0,1.863812124241624e-06,0
TSK-2725,EMP-18,0,2.286387080781628e-06,0
TSK-2725,EMP-32,0,2.9702683531209174e-06,0
TSK-2725,EMP-65,0,1.8105901673074252e-06,0
TSK-2725,EMP-51,0,1.8732876203150955e-06,0
TSK-2725,EMP-55,0,1.5323732049329167e-06,0
TSK-2725,EMP-41,0,0.15612273042641364,0
TSK-2725,EMP-11,0,0.810105559450483,1
TSK-2725,EMP-58,0,9.109565683963012e-07,0
TSK-2725,EMP-7,0,1.7780790094733004e-06,0
TSK-2725,EMP-42,0,2.328623307085445e-06,0
TSK-2725,EMP-63,0,1.728266933393133e-06,0
TSK-2725,EMP-15,0,3.0809071910894013e-06,0
TSK-2725,EMP-12,0,2.696405411861229e-06,0
TSK-2725,EMP-29,0,3.2636315878151505e-06,0
TSK-2725,EMP-6,0,0.1419283708388033,0
TSK-2725,EMP-50,0,2.8514087483368234e-06,0
TSK-2725,EMP-34,0,1.6258109394864054e-06,0
TSK-2725,EMP-49,0,1.8220935219559015e-06,0
TSK-2745,EMP-5,1,0.7915037669649886,1
TSK-2745,EMP-27,1,0.20987813334726382,0
TSK-2745,EMP-55,1,0.19248597946550852,0
TSK-2745,EMP-4,0,0.10985507611293348,0
TSK-2745,EMP-32,0,0.03312538121150369,0
TSK-2745,EMP-28,0,0.0593785563385448,0
TSK-2745,EMP-45,0,0.1411361230094003,0
TSK-2745,EMP-24,0,0.001590086257466375,0
TSK-2745,EMP-62,0,0.0007012419848594547,0
TSK-2745,EMP-63,0,0.01954488127248234,0
TSK-2745,EMP-10,0,0.1278460879875382,0
TSK-2745,EMP-44,0,0.02015333002541217,0
TSK-2745,EMP-58,0,0.00035383016679160046,0
TSK-2745,EMP-68,0,0.05608639748091899,0
TSK-2745,EMP-12,0,0.12505730564185907,0
TSK-2745,EMP-18,0,0.025694470065179068,0
TSK-2745,EMP-17,0,0.12593230671857422,0
TSK-2745,EMP-15,0,0.040786139431384386,0
TSK-2745,EMP-51,0,0.03569313076381843,0
TSK-2745,EMP-57,0,0.0003948893896735923,0
TSK-2745,EMP-67,0,0.00044924861191684897,0
TSK-2745,EMP-66,0,0.034632160957576326,0
TSK-2745,EMP-34,0,0.03701500616031989,0
TSK-2758,EMP-45,1,0.31153171135089514,0
TSK-2758,EMP-27,0,1.8820203594997761e-06,0
TSK-2758,EMP-29,0,2.7482232537480908e-06,0
TSK-2758,EMP-4,0,2.1445084702934893e-06,0
TSK-2758,EMP-56,0,1.4044413239923208e-06,0
TSK-2758,EMP-16,0,2.516857382196096e-06,0
TSK-2758,EMP-31,0,1.8386604026895774e-06,0
TSK-2758,EMP-15,0,2.5943554941900465e-06,0
TSK-2758,EMP-34,0,1.369054733717456e-06,0
TSK-2758,EMP-62,0,1.3903060324014052e-06,0
TSK-2758,EMP-1,0,8.064972651874875e-07,0
TSK-2758,EMP-12,0,2.27057594927803e-06,0
TSK-2758,EMP-42,0,1.9608756701198194e-06,0
TSK-2758,EMP-58,0,7.670936583640014e-07,0
TSK-2758,EMP-55,0,1.2903731351081318e-06,0
TSK-2758,EMP-11,0,0.782247102506709,1
TSK-2758,EMP-59,0,1.3787079743388223e-07,0
TSK-2758,EMP-66,0,2.188866490035184e-06,0
TSK-2758,EMP-30,0,1.2797435629276119e-06,0
TSK-2758,EMP-22,0,1.4784652779620025e-06,0
TSK-2758,EMP-50,0,2.4011004634316453e-06,0
TSK-2762,EMP-27,1,0.42759862460119,0
TSK-2762,EMP-62,0,5.723335714050083e-08,0
TSK-2762,EMP-52,0,2.519839209118167e-06,0
TSK-2762,EMP-58,0,3.1578169159452825e-08,0
TSK-2762,EMP-28,0,0.20265988751977693,0
TSK-2762,EMP-21,0,0.1794296676477885,0
TSK-2762,EMP-17,0,3.059437230958549e-06,0
TSK-2762,EMP-56,0,5.781525153100888e-08,0
TSK-2762,EMP-48,0,7.882066629947016e-08,0
TSK-2762,EMP-50,0,9.884383030761591e-08,0
TSK-2762,EMP-49,0,1.8750065876143277e-06,0
TSK-2762,EMP-10,0,0.25624845576796107,0
TSK-2762,EMP-68,0,2.161451559979675e-06,0
TSK-2762,EMP-46,0,2.292216573027243e-06,0
TSK-2762,EMP-11,0,0.14800500716413453,0
TSK-2762,EMP-8,0,0.15233383634292685,0
TSK-2762,EMP-59,0,6.332621628549342e-08,0
TSK-2762,EMP-24,0,2.693293423299594e-06,0
TSK-2762,EMP-1,0,3.320025886180771e-08,0
TSK-2762,EMP-6,0,2.01267594837017e-06,0
TSK-2762,EMP-14,0,1.9179366836469643e-06,0
TSK-2783,EMP-16,1,0.5930289556700395,1
TSK-2783,EMP-14,0,0.22062325498003155,0
TSK-2783,EMP-8,0,3.390555651192189e-06,0
TSK-2783,EMP-32,0,5.3344845684427825e-06,0
TSK-2783,EMP-17,0,5.339568990402095e-06,0
TSK-2783,EMP-63,0,3.103902174646784e-06,0
TSK-2783,EMP-44,0,2.676505469965095e-06,0
TSK-2783,EMP-4,0,0.27891200459604426,0
TSK-2783,EMP-34,0,2.919895315167322e-06,0
TSK-2783,EMP-45,0,3.5551536434604157e-06,0
TSK-2783,EMP-40,0,3.993338463897394e-06,0
TSK-2783,EMP-1,0,1.7200839593817565e-06,0
TSK-2783,EMP-5,0,1.4495143676660705e-06,0
TSK-2783,EMP-12,0,4.84263860543248e-06,0
TSK-2783,EMP-6,0,0.2290253579532264,0
TSK-2783,EMP-25,0,1.981823870581265e-06,0
TSK-2783,EMP-31,0,3.921459754556808e-06,0
TSK-2783,EMP-50,0,5.121017900420942e-06,0
TSK-2783,EMP-57,0,1.825969513412713e-06,0
TSK-2783,EMP-7,0,0.2126327193329997,0
TSK-2783,EMP-65,0,3.2517513821867153e-06,0
TSK-2786,EMP-16,1,5.014971799985987e-06,0
TSK-2786,EMP-42,0,3.90715091175638e-06,0
TSK-2786,EMP-50,0,0.2880533352318453,0
TSK-2786,EMP-52,0,4.1086733398826965e-06,0
TSK-2786,EMP-24,0,4.391495153537966e-06,0
TSK-2786,EMP-55,0,0.20645483185569896,0
TSK-2786,EMP-22,0,2.9459235038493918e-06,0
TSK-2786,EMP-46,0,0.25691499073175317,0
TSK-2786,EMP-25,0,1.8515222752692764e-06,0
TSK-2786,EMP-63,0,2.8998260268759574e-06,0
TSK-2786,EMP-57,0,1.7059150631840615e-06,0
TSK-2786,EMP-27,0,3.7500277305433133e-06,0
TSK-2786,EMP-51,0,0.2581055355576974,0
TSK-2786,EMP-56,0,2.798426903751753e-06,0
TSK-2786,EMP-40,0,3.7307836514657885e-06,0
TSK-2786,EMP-34,0,2.7279172640811175e-06,0
TSK-2786,EMP-45,0,3.32140859815947e-06,0
TSK-2786,EMP-5,0,0.1027546109900294,0
TSK-2786,EMP-32,0,0.3555159360013886,0
TSK-2786,EMP-31,0,3.663630820504577e-06,0
TSK-2786,EMP-28,0,3.744240639497501e-06,0
TSK-2788,EMP-22,1,0.3492046215387045,0
TSK-2788,EMP-40,0,3.2763679928670687e-06,0
TSK-2788,EMP-1,0,1.4112567167440404e-06,0
TSK-2788,EMP-51,0,2.7603116708045473e-06,0
TSK-2788,EMP-8,0,2.7818094839170275e-06,0
TSK-2788,EMP-6,0,2.8820092225023853e-06,0
TSK-2788,EMP-25,0,1.6260034081131493e-06,0
TSK-2788,EMP-46,0,3.2822911761541635e-06,0
TSK-2788,EMP-29,0,4.808996938089783e-06,0
TSK-2788,EMP-67,0,1.7044517590369704e-06,0
TSK-2788,EMP-28,0,3.2881859027471348e-06,0
TSK-2788,EMP-17,0,4.380895163911247e-06,0
TSK-2788,EMP-12,0,3.973184013996545e-06,0
TSK-2788,EMP-5,0,0.0913826067850884,0
TSK-2788,EMP-52,0,3.608230254320154e-06,0
TSK-2788,EMP-63,0,2.546622132322773e-06,0
TSK-2788,EMP-16,0,4.4041405762615686e-06,0
TSK-2788,EMP-30,0,2.239370343758072e-06,0
TSK-2788,EMP-34,0,2.3956521080945125e-06,0
TSK-2788,EMP-62,0,2.4328388356678763e-06,0
TSK-2788,EMP-7,0,2.620020764298571e-06,0
TSK-2794,EMP-31,1,0.173520831097681,0
TSK-2794,EMP-58,0,0.048645015933660905,0
TSK-2794,EMP-67,0,7.677603172425438e-07,0
TSK-2794,EMP-20,0,1.996535666559473e-06,0
TSK-2794,EMP-42,0,1.5455895201885251e-06,0
TSK-2794,EMP-65,0,0.09225356943467442,0
TSK-2794,EMP-5,0,0.047214966938220346,0
TSK-2794,EMP-8,0,0.09581420741220475,0
TSK-2794,EMP-22,0,0.12364729895266491,0
TSK-2794,EMP-14,0,1.2370777307826145e-06,0
TSK-2794,EMP-30,0,1.0087115589227024e-06,0
TSK-2794,EMP-17,0,1.973351483972209e-06,0
TSK-2794,EMP-7,0,0.09074737585174461,0
TSK-2794,EMP-10,0,0.16885401403991268,0
TSK-2794,EMP-34,0,1.0791078781912763e-06,0
TSK-2794,EMP-50,0,1.892581011509994e-06,0
TSK-2794,EMP-24,0,1.737186770508659e-06,0
TSK-2794,EMP-66,0,1.7252951438972307e-06,0
TSK-2794,EMP-56,0,0.0928907672387289,0
TSK-2794,EMP-49,0,1.209387608587849e-06,0
TSK-2794,EMP-16,0,1.9838222846338482e-06,0
TSK-2795,EMP-31,1,0.30231391354590453,0
TSK-2795,EMP-52,0,1.9581389574079625e-06,0
TSK-2795,EMP-50,0,2.280144220026121e-06,0
TSK-2795,EMP-51,0,1.4979841474409832e-06,0
TSK-2795,EMP-62,0,1.3202688311916166e-06,0
TSK-2795,EMP-34,0,1.3000880734620932e-06,0
TSK-2795,EMP-4,0,2.036478108518283e-06,0
TSK-2795,EMP-9,0,2.3998220401463146e-06,0
TSK-2795,EMP-59,0,1.4608197473381523e-06,0
TSK-2795,EMP-49,0,1.4570465066069132e-06,0
TSK-2795,EMP-29,0,2.6097806286686957e-06,0
TSK-2795,EMP-40,0,0.14124602442900788,0
TSK-2795,EMP-44,0,1.1917181935094132e-06,0
TSK-2795,EMP-30,0,1.2152759818804626e-06,0
TSK-2795,EMP-65,0,1.4478477862433535e-06,0
TSK-2795,EMP-16,0,2.390069859012616e-06,0
TSK-2795,EMP-68,0,1.6796397765016259e-06,0
TSK-2795,EMP-41,0,1.5992778366953727e-06,0
TSK-2795,EMP-10,0,0.2111911002967255,0
TSK-2795,EMP-12,0,2.1561949079947115e-06,0
TSK-2795,EMP-7,0,0.1359776889787272,0
TSK-2797,EMP-31,1,0.32888810779374156,0
TSK-2797,EMP-67,0,3.524081026463997e-08,0
TSK-2797,EMP-4,0,2.3032166553361715e-06,0
TSK-2797,EMP-52,0,2.214616640157719e-06,0
TSK-2797,EMP-1,0,8.661836235816077e-07,0
TSK-2797,EMP-28,0,0.18259437793816155,0
TSK-2797,EMP-65,0,1.6374874735072257e-06,0
TSK-2797,EMP-22,0,0.11838602374638346,0
