Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-2624,EMP-56,0,0.0033333333333333335,0
TSK-2624,EMP-45,0,0.0,0
TSK-2624,EMP-46,0,0.0,0
TSK-2624,EMP-51,0,0.0,0
TSK-2624,EMP-34,0,0.0,0
TSK-2624,EMP-8,0,0.19333333333333333,0
TSK-2624,EMP-50,0,0.0,0
TSK-2624,EMP-52,0,0.0,0
TSK-2624,EMP-32,0,0.0,0
TSK-2624,EMP-28,0,0.0,0
TSK-2624,EMP-14,0,0.0,0
TSK-2624,EMP-42,0,0.0,0
TSK-2624,EMP-41,0,0.0,0
TSK-2624,EMP-10,0,0.13,0
TSK-2624,EMP-57,0,0.0,0
TSK-2624,EMP-63,0,0.0033333333333333335,0
TSK-2624,EMP-22,0,0.22666666666666666,0
TSK-2624,EMP-65,0,0.0,0
TSK-2624,EMP-68,0,0.0,0
TSK-2632,EMP-11,1,0.016666666666666666,0
TSK-2632,EMP-55,1,0.41,0
TSK-2632,EMP-30,0,0.0,0
TSK-2632,EMP-10,0,0.0033333333333333335,0
TSK-2632,EMP-56,0,0.0,0
TSK-2632,EMP-7,0,0.0,0
TSK-2632,EMP-29,0,0.0,0
TSK-2632,EMP-28,0,0.0,0
TSK-2632,EMP-67,0,0.0,0
TSK-2632,EMP-21,0,0.0,0
TSK-2632,EMP-22,0,0.0033333333333333335,0
TSK-2632,EMP-15,0,0.0,0
TSK-2632,EMP-45,0,0.006666666666666667,0
TSK-2632,EMP-27,0,0.0,0
TSK-2632,EMP-68,0,0.0,0
TSK-2632,EMP-6,0,0.006666666666666667,0
TSK-2632,EMP-41,0,0.0,0
TSK-2632,EMP-63,0,0.0,0
TSK-2632,EMP-58,0,0.0,0
TSK-2632,EMP-18,0,0.06666666666666667,0
TSK-2632,EMP-24,0,0.0,0
TSK-2632,EMP-14,0,0.0,0
TSK-2634,EMP-11,1,0.20333333333333334,0
TSK-2634,EMP-27,0,0.63,1
TSK-2634,EMP-16,0,0.0033333333333333335,0
TSK-2634,EMP-66,0,0.0,0
TSK-2634,EMP-5,0,0.23333333333333334,0
TSK-2634,EMP-50,0,0.0,0
TSK-2634,EMP-55,0,0.006666666666666667,0
TSK-2634,EMP-65,0,0.0,0
TSK-2634,EMP-21,0,0.06666666666666667,0
TSK-2634,EMP-49,0,0.0,0
TSK-2634,EMP-24,0,0.0,0
TSK-2634,EMP-52,0,0.0,0
TSK-2634,EMP-63,0,0.0,0
TSK-2634,EMP-59,0,0.0,0
TSK-2634,EMP-25,0,0.0,0
TSK-2634,EMP-34,0,0.0,0
TSK-2634,EMP-32,0,0.013333333333333334,0
TSK-2634,EMP-7,0,0.06,0
TSK-2634,EMP-31,0,0.12666666666666668,0
TSK-2634,EMP-18,0,0.0,0
TSK-2634,EMP-51,0,0.0033333333333333335,0
TSK-2672,EMP-22,1,0.35333333333333333,0
TSK-2672,EMP-20,0,0.0033333333333333335,0
TSK-2672,EMP-32,0,0.006666666666666667,0
TSK-2672,EMP-65,0,0.0,0
TSK-2672,EMP-17,0,0.0,0
TSK-2672,EMP-15,0,0.0,0
TSK-2672,EMP-9,0,0.0,0
TSK-2672,EMP-48,0,0.0,0
TSK-2672,EMP-46,0,0.7166666666666667,1
TSK-2672,EMP-58,0,0.0033333333333333335,0
TSK-2672,EMP-4,0,0.0033333333333333335,0
TSK-2672,EMP-63,0,0.0,0
TSK-2672,EMP-55,0,0.65,1
TSK-2672,EMP-8,0,0.006666666666666667,0
TSK-2672,EMP-40,0,0.006666666666666667,0
TSK-2672,EMP-44,0,0.01,0
TSK-2672,EMP-5,0,0.19,0
TSK-2672,EMP-6,0,0.0033333333333333335,0
TSK-2672,EMP-28,0,0.41333333333333333,0
TSK-2672,EMP-68,0,0.0,0
TSK-2672,EMP-66,0,0.0,0
TSK-2691,EMP-55,1,0.24,0
TSK-2691,EMP-17,0,0.1,0
TSK-2691,EMP-67,0,0.02666666666666667,0
TSK-2691,EMP-58,0,0.0033333333333333335,0
TSK-2691,EMP-10,0,0.01,0
TSK-2691,EMP-41,0,0.4766666666666667,0
TSK-2691,EMP-5,0,0.54,1
TSK-2691,EMP-51,0,0.13,0
TSK-2691,EMP-9,0,0.07666666666666666,0
TSK-2691,EMP-34,0,0.12666666666666668,0
TSK-2691,EMP-22,0,0.05,0
TSK-2691,EMP-65,0,0.02,0
TSK-2691,EMP-4,0,0.05,0
TSK-2691,EMP-56,0,0.04666666666666667,0
TSK-2691,EMP-46,0,0.2733333333333333,0
TSK-2691,EMP-1,0,0.0,0
TSK-2691,EMP-63,0,0.013333333333333334,0
TSK-2691,EMP-66,0,0.0033333333333333335,0
TSK-2691,EMP-32,0,0.07,0
TSK-2691,EMP-59,0,0.0,0
TSK-2691,EMP-25,0,0.0033333333333333335,0
TSK-2695,EMP-56,1,0.51,1
TSK-2695,EMP-16,0,0.0,0
TSK-2695,EMP-42,0,0.0,0
TSK-2695,EMP-15,0,0.0,0
TSK-2695,EMP-30,0,0.0,0
TSK-2695,EMP-8,0,0.03333333333333333,0
TSK-2695,EMP-58,0,0.006666666666666667,0
TSK-2695,EMP-34,0,0.0,0
TSK-2695,EMP-65,0,0.0,0
TSK-2695,EMP-4,0,0.0,0
TSK-2695,EMP-62,0,0.39666666666666667,0
TSK-2695,EMP-46,0,0.0,0
TSK-2695,EMP-12,0,0.0,0
TSK-2695,EMP-32,0,0.19,0
TSK-2695,EMP-45,0,0.0,0
TSK-2695,EMP-6,0,0.0,0
TSK-2695,EMP-40,0,0.0,0
TSK-2695,EMP-10,0,0.03333333333333333,0
TSK-2695,EMP-63,0,0.016666666666666666,0
TSK-2695,EMP-59,0,0.20333333333333334,0
TSK-2695,EMP-44,0,0.0,0
TSK-2702,EMP-11,1,0.7866666666666666,1
TSK-2702,EMP-5,0,0.043333333333333335,0
TSK-2702,EMP-56,0,0.0,0
TSK-2702,EMP-51,0,0.0,0
TSK-2702,EMP-62,0,0.0033333333333333335,0
TSK-2702,EMP-24,0,0.0,0
TSK-2702,EMP-59,0,0.0,0
TSK-2702,EMP-10,0,0.0,0
TSK-2702,EMP-4,0,0.0,0
TSK-2702,EMP-52,0,0.0,0
TSK-2702,EMP-48,0,0.0,0
TSK-2702,EMP-30,0,0.0,0
TSK-2702,EMP-1,0,0.0,0
TSK-2702,EMP-57,0,0.0,0
TSK-2702,EMP-68,0,0.0,0
TSK-2702,EMP-27,0,0.01,0
TSK-2702,EMP-12,0,0.0,0
TSK-2702,EMP-9,0,0.0,0
TSK-2702,EMP-58,0,0.0,0
TSK-2702,EMP-65,0,0.0,0
TSK-2702,EMP-15,0,0.0,0
TSK-2705,EMP-56,1,0.0,0
TSK-2705,EMP-9,0,0.0,0
TSK-2705,EMP-12,0,0.0,0
TSK-2705,EMP-44,0,0.0,0
TSK-2705,EMP-58,0,0.0,0
TSK-2705,EMP-10,0,0.25666666666666665,0
TSK-2705,EMP-18,0,0.0,0
TSK-2705,EMP-48,0,0.0,0
TSK-2705,EMP-29,0,0.0,0
TSK-2705,EMP-31,0,0.13,0
TSK-2705,EMP-34,0,0.0,0
TSK-2705,EMP-59,0,0.016666666666666666,0
TSK-2705,EMP-50,0,0.0,0
TSK-2705,EMP-66,0,0.0,0
TSK-2705,EMP-1,0,0.0,0
TSK-2705,EMP-30,0,0.0,0
TSK-2705,EMP-7,0,0.19666666666666666,0
TSK-2705,EMP-4,0,0.0,0
TSK-2705,EMP-11,0,0.29333333333333333,0
TSK-2705,EMP-51,0,0.0033333333333333335,0
TSK-2705,EMP-42,0,0.0033333333333333335,0
TSK-2720,EMP-5,1,0.38333333333333336,0
TSK-2720,EMP-6,0,0.04666666666666667,0
TSK-2720,EMP-68,0,0.0,0
TSK-2720,EMP-9,0,0.0,0
TSK-2720,EMP-17,0,0.0,0
TSK-2720,EMP-15,0,0.0,0
TSK-2720,EMP-40,0,0.0,0
TSK-2720,EMP-14,0,0.0,0
TSK-2720,EMP-58,0,0.0,0
TSK-2720,EMP-21,0,0.0033333333333333335,0
TSK-2720,EMP-30,0,0.0,0
TSK-2720,EMP-63,0,0.0,0
TSK-2720,EMP-11,0,0.36,0
TSK-2720,EMP-7,0,0.0,0
TSK-2720,EMP-16,0,0.0,0
TSK-2720,EMP-8,0,0.06333333333333334,0
TSK-2720,EMP-28,0,0.0,0
TSK-2720,EMP-24,0,0.0,0
TSK-2720,EMP-52,0,0.0,0
TSK-2720,EMP-65,0,0.01,0
TSK-2720,EMP-41,0,0.11666666666666667,0
TSK-2721,EMP-32,1,0.41333333333333333,0
TSK-2721,EMP-56,0,0.0,0
TSK-2721,EMP-25,0,0.0,0
TSK-2721,EMP-20,0,0.0,0
TSK-2721,EMP-21,0,0.0,0
TSK-2721,EMP-7,0,0.0,0
TSK-2721,EMP-42,0,0.0,0
TSK-2721,EMP-11,0,0.0,0
TSK-2721,EMP-46,0,0.4533333333333333,0
TSK-2721,EMP-63,0,0.0,0
TSK-2721,EMP-9,0,0.0,0
TSK-2721,EMP-27,0,0.0,0
TSK-2721,EMP-29,0,0.0,0
TSK-2721,EMP-66,0,0.0,0
TSK-2721,EMP-16,0,0.31,0
TSK-2721,EMP-17,0,0.0033333333333333335,0
TSK-2721,EMP-41,0,0.0033333333333333335,0
TSK-2721,EMP-44,0,0.42333333333333334,0
TSK-2721,EMP-4,0,0.0,0
TSK-2721,EMP-48,0,0.0,0
TSK-2721,EMP-8,0,0.0,0
TSK-2725,EMP-5,1,0.34,0
TSK-2725,EMP-27,0,0.0033333333333333335,0
TSK-2725,EMP-14,0,0.0,0
TSK-2725,EMP-18,0,0.0,0
TSK-2725,EMP-32,0,0.0,0
TSK-2725,EMP-65,0,0.01,0
TSK-2725,EMP-51,0,0.0,0
TSK-2725,EMP-55,0,0.0,0
TSK-2725,EMP-41,0,0.10666666666666667,0
TSK-2725,EMP-11,0,0.35,0
TSK-2725,EMP-58,0,0.0,0
TSK-2725,EMP-7,0,0.0,0
TSK-2725,EMP-42,0,0.0,0
TSK-2725,EMP-63,0,0.0,0
TSK-2725,EMP-15,0,0.0,0
TSK-2725,EMP-12,0,0.0,0
TSK-2725,EMP-29,0,0.0,0
TSK-2725,EMP-6,0,0.043333333333333335,0
TSK-2725,EMP-50,0,0.0,0
TSK-2725,EMP-34,0,0.0,0
TSK-2725,EMP-49,0,0.0,0
TSK-2745,EMP-5,1,0.9166666666666666,1
TSK-2745,EMP-27,1,0.43,0
TSK-2745,EMP-55,1,0.24666666666666667,0
TSK-2745,EMP-4,0,0.0033333333333333335,0
TSK-2745,EMP-32,0,0.0,0
TSK-2745,EMP-28,0,0.09333333333333334,0
TSK-2745,EMP-45,0,0.06333333333333334,0
TSK-2745,EMP-24,0,0.006666666666666667,0
TSK-2745,EMP-62,0,0.0,0
TSK-2745,EMP-63,0,0.11333333333333333,0
TSK-2745,EMP-10,0,0.02,0
TSK-2745,EMP-44,0,0.006666666666666667,0
TSK-2745,EMP-58,0,0.0,0
TSK-2745,EMP-68,0,0.03666666666666667,0
TSK-2745,EMP-12,0,0.02,0
TSK-2745,EMP-18,0,0.01,0
TSK-2745,EMP-17,0,0.06,0
TSK-2745,EMP-15,0,0.016666666666666666,0
TSK-2745,EMP-51,0,0.023333333333333334,0
TSK-2745,EMP-57,0,0.0,0
TSK-2745,EMP-67,0,0.0,0
TSK-2745,EMP-66,0,0.0,0
TSK-2745,EMP-34,0,0.05,0
TSK-2758,EMP-45,1,0.6333333333333333,1
TSK-2758,EMP-27,0,0.0,0
TSK-2758,EMP-29,0,0.0,0
TSK-2758,EMP-4,0,0.0,0
TSK-2758,EMP-56,0,0.0,0
TSK-2758,EMP-16,0,0.0,0
TSK-2758,EMP-31,0,0.0,0
TSK-2758,EMP-15,0,0.0,0
TSK-2758,EMP-34,0,0.0,0
TSK-2758,EMP-62,0,0.0,0
TSK-2758,EMP-1,0,0.0,0
TSK-2758,EMP-12,0,0.0,0
TSK-2758,EMP-42,0,0.0,0
TSK-2758,EMP-58,0,0.0,0
TSK-2758,EMP-55,0,0.0,0
TSK-2758,EMP-11,0,0.7833333333333333,1
TSK-2758,EMP-59,0,0.0,0
TSK-2758,EMP-66,0,0.0,0
TSK-2758,EMP-30,0,0.0,0
TSK-2758,EMP-22,0,0.0,0
TSK-2758,EMP-50,0,0.0,0
TSK-2762,EMP-27,1,0.7033333333333334,1
TSK-2762,EMP-62,0,0.0,0
TSK-2762,EMP-52,0,0.0,0
TSK-2762,EMP-58,0,0.0,0
TSK-2762,EMP-28,0,0.03666666666666667,0
TSK-2762,EMP-21,0,0.12,0
TSK-2762,EMP-17,0,0.0,0
TSK-2762,EMP-56,0,0.0,0
TSK-2762,EMP-48,0,0.0,0
TSK-2762,EMP-50,0,0.0,0
TSK-2762,EMP-49,0,0.0,0
TSK-2762,EMP-10,0,0.13333333333333333,0
TSK-2762,EMP-68,0,0.0,0
TSK-2762,EMP-46,0,0.0,0
TSK-2762,EMP-11,0,0.07333333333333333,0
TSK-2762,EMP-8,0,0.043333333333333335,0
TSK-2762,EMP-59,0,0.0,0
TSK-2762,EMP-24,0,0.0,0
TSK-2762,EMP-1,0,0.0,0
TSK-2762,EMP-6,0,0.0033333333333333335,0
TSK-2762,EMP-14,0,0.0,0
TSK-2783,EMP-16,1,0.9266666666666666,1
TSK-2783,EMP-14,0,0.03,0
TSK-2783,EMP-8,0,0.0,0
TSK-2783,EMP-32,0,0.0,0
TSK-2783,EMP-17,0,0.0,0
TSK-2783,EMP-63,0,0.0,0
TSK-2783,EMP-44,0,0.0,0
TSK-2783,EMP-4,0,0.013333333333333334,0
TSK-2783,EMP-34,0,0.0,0
TSK-2783,EMP-45,0,0.0,0
TSK-2783,EMP-40,0,0.0,0
TSK-2783,EMP-1,0,0.0,0
TSK-2783,EMP-5,0,0.0,0
TSK-2783,EMP-12,0,0.0,0
TSK-2783,EMP-6,0,0.10666666666666667,0
TSK-2783,EMP-25,0,0.0,0
TSK-2783,EMP-31,0,0.0,0
TSK-2783,EMP-50,0,0.0,0
TSK-2783,EMP-57,0,0.0,0
TSK-2783,EMP-7,0,0.013333333333333334,0
TSK-2783,EMP-65,0,0.0,0
TSK-2786,EMP-16,1,0.006666666666666667,0
TSK-2786,EMP-42,0,0.0033333333333333335,0
TSK-2786,EMP-50,0,0.03,0
TSK-2786,EMP-52,0,0.0,0
TSK-2786,EMP-24,0,0.0,0
TSK-2786,EMP-55,0,0.18666666666666668,0
TSK-2786,EMP-22,0,0.0033333333333333335,0
TSK-2786,EMP-46,0,0.17666666666666667,0
TSK-2786,EMP-25,0,0.0,0
TSK-2786,EMP-63,0,0.0,0
TSK-2786,EMP-57,0,0.0,0
TSK-2786,EMP-27,0,0.0,0
TSK-2786,EMP-51,0,0.10333333333333333,0
TSK-2786,EMP-56,0,0.0,0
TSK-2786,EMP-40,0,0.0,0
TSK-2786,EMP-34,0,0.0,0
TSK-2786,EMP-45,0,0.0,0
TSK-2786,EMP-5,0,0.1,0
TSK-2786,EMP-32,0,0.62,1
TSK-2786,EMP-31,0,0.0,0
TSK-2786,EMP-28,0,0.0,0
TSK-2788,EMP-22,1,0.8633333333333333,1
TSK-2788,EMP-40,0,0.0,0
TSK-2788,EMP-1,0,0.0,0
TSK-2788,EMP-51,0,0.0,0
TSK-2788,EMP-8,0,0.0,0
TSK-2788,EMP-6,0,0.0,0
TSK-2788,EMP-25,0,0.0,0
TSK-2788,EMP-46,0,0.0,0
TSK-2788,EMP-29,0,0.0,0
TSK-2788,EMP-67,0,0.0,0
TSK-2788,EMP-28,0,0.0,0
TSK-2788,EMP-17,0,0.0,0
TSK-2788,EMP-12,0,0.0,0
TSK-2788,EMP-5,0,0.006666666666666667,0
TSK-2788,EMP-52,0,0.0,0
TSK-2788,EMP-63,0,0.0,0
TSK-2788,EMP-16,0,0.0,0
TSK-2788,EMP-30,0,0.0,0
TSK-2788,EMP-34,0,0.0,0
TSK-2788,EMP-62,0,0.0,0
TSK-2788,EMP-7,0,0.006666666666666667,0
TSK-2794,EMP-31,1,0.3233333333333333,0
TSK-2794,EMP-58,0,0.02,0
TSK-2794,EMP-67,0,0.0,0
TSK-2794,EMP-20,0,0.0,0
TSK-2794,EMP-42,0,0.0,0
TSK-2794,EMP-65,0,0.03333333333333333,0
TSK-2794,EMP-5,0,0.006666666666666667,0
TSK-2794,EMP-8,0,0.06333333333333334,0
TSK-2794,EMP-22,0,0.38666666666666666,0
TSK-2794,EMP-14,0,0.0,0
TSK-2794,EMP-30,0,0.0,0
TSK-2794,EMP-17,0,0.0,0
TSK-2794,EMP-7,0,0.09333333333333334,0
TSK-2794,EMP-10,0,0.4533333333333333,0
TSK-2794,EMP-34,0,0.0,0
TSK-2794,EMP-50,0,0.0,0
TSK-2794,EMP-24,0,0.0,0
TSK-2794,EMP-66,0,0.0,0
TSK-2794,EMP-56,0,0.03333333333333333,0
TSK-2794,EMP-49,0,0.0,0
TSK-2794,EMP-16,0,0.0,0
TSK-2795,EMP-31,1,0.6566666666666666,1
TSK-2795,EMP-52,0,0.0,0
TSK-2795,EMP-50,0,0.0,0
TSK-2795,EMP-51,0,0.0,0
TSK-2795,EMP-62,0,0.0,0
TSK-2795,EMP-34,0,0.0,0
TSK-2795,EMP-4,0,0.0033333333333333335,0
TSK-2795,EMP-9,0,0.0,0
TSK-2795,EMP-59,0,0.0,0
TSK-2795,EMP-49,0,0.0033333333333333335,0
TSK-2795,EMP-29,0,0.0,0
TSK-2795,EMP-40,0,0.043333333333333335,0
TSK-2795,EMP-44,0,0.0,0
TSK-2795,EMP-30,0,0.0,0
TSK-2795,EMP-65,0,0.0,0
TSK-2795,EMP-16,0,0.0,0
TSK-2795,EMP-68,0,0.0,0
TSK-2795,EMP-41,0,0.0,0
TSK-2795,EMP-10,0,0.17666666666666667,0
TSK-2795,EMP-12,0,0.0,0
TSK-2795,EMP-7,0,0.19,0
TSK-2797,EMP-31,1,0.46,0
TSK-2797,EMP-67,0,0.0,0
TSK-2797,EMP-4,0,0.0,0
TSK-2797,EMP-52,0,0.0,0
TSK-2797,EMP-1,0,0.0,0
TSK-2797,EMP-28,0,0.12666666666666668,0
TSK-2797,EMP-65,0,0.0,0
TSK-2797,EMP-22,0,0.07666666666666666,0
TSK-2797,EMP-25,0,0.0,0
TSK-2797,EMP-62,0,0.0,0
TSK-2797,EMP-50,0,0.0033333333333333335,0
TSK-2797,EMP-49,0,0.0,0
TSK-2797,EMP-7,0,0.26,0
TSK-2797,EMP-5,0,0.10333333333333333,0
TSK-2797,EMP-32,0,0.0,0
TSK-2797,EMP-51,0,0.0,0
TSK-2797,EMP-16,0,0.0,0
TSK-2797,EMP-58,0,0.0,0
TSK-2797,EMP-56,0,0.0,0
TSK-2797,EMP-17,0,0.0,0
TSK-2797,EMP-6,0,0.0033333333333333335,0
TSK-2799,EMP-31,1,0.42,0
TSK-2799,EMP-8,0,0.01,0
TSK-2799,EMP-9,0,0.0,0
TSK-2799,EMP-28,0,0.0033333333333333335,0
TSK-2799,EMP-40,0,0.0,0
TSK-2799,EMP-11,0,0.14666666666666667,0
TSK-2799,EMP-15,0,0.0,0
TSK-2799,EMP-55,0,0.25,0
TSK-2799,EMP-22,0,0.006666666666666667,0
TSK-2799,EMP-34,0,0.0,0
TSK-2799,EMP-4,0,0.0033333333333333335,0
TSK-2799,EMP-52,0,0.0,0
TSK-2799,EMP-17,0,0.0033333333333333335,0
TSK-2799,EMP-24,0,0.0,0
TSK-2799,EMP-27,0,0.0,0
TSK-2799,EMP-51,0,0.0,0
TSK-2799,EMP-10,0,0.3233333333333333,0
TSK-2799,EMP-1,0,0.0,0
TSK-2799,EMP-5,0,0.12333333333333334,0
TSK-2799,EMP-7,0,0.26666666666666666,0
TSK-2799,EMP-49,0,0.0,0
TSK-2808,EMP-21,1,0.0033333333333333335,0
TSK-2808,EMP-29,0,0.0,0
TSK-2808,EMP-51,0,0.0,0
TSK-2808,EMP-34,0,0.0,0
TSK-2808,EMP-45,0,0.0,0
TSK-2808,EMP-15,0,0.0,0
TSK-2808,EMP-62,0,0.0,0
TSK-2808,EMP-59,0,0.0,0
TSK-2808,EMP-6,0,0.0,0
TSK-2808,EMP-22,0,0.006666666666666667,0
TSK-2808,EMP-28,0,0.0033333333333333335,0
TSK-2808,EMP-44,0,0.0,0
TSK-2808,EMP-4,0,0.0,0
TSK-2808,EMP-50,0,0.0,0
TSK-2808,EMP-8,0,0.0033333333333333335,0
TSK-2808,EMP-14,0,0.0,0
TSK-2808,EMP-66,0,0.0,0
TSK-2808,EMP-68,0,0.0,0
TSK-2808,EMP-25,0,0.0,0
TSK-2808,EMP-18,0,0.0,0
TSK-2808,EMP-52,0,0.0,0
TSK-2822,EMP-49,1,0.3433333333333333,0
TSK-2822,EMP-44,1,0.37333333333333335,0
TSK-2822,EMP-32,1,0.25666666666666665,0
TSK-2822,EMP-55,0,0.12333333333333334,0
TSK-2822,EMP-1,0,0.0,0
TSK-2822,EMP-16,0,0.0,0
TSK-2822,EMP-30,0,0.0,0
TSK-2822,EMP-68,0,0.0,0
TSK-2822,EMP-52,0,0.0,0
TSK-2822,EMP-42,0,0.013333333333333334,0
TSK-2822,EMP-48,0,0.0,0
TSK-2822,EMP-58,0,0.0,0
TSK-2822,EMP-50,0,0.0,0
TSK-2822,EMP-24,0,0.0,0
TSK-2822,EMP-10,0,0.0033333333333333335,0
TSK-2822,EMP-11,0,0.19666666666666666,0
TSK-2822,EMP-7,0,0.0,0
TSK-2822,EMP-46,0,0.14,0
TSK-2822,EMP-14,0,0.0,0
TSK-2822,EMP-66,0,0.0,0
TSK-2822,EMP-67,0,0.0,0
TSK-2822,EMP-9,0,0.01,0
TSK-2822,EMP-62,0,0.14,0
TSK-2827,EMP-32,1,0.5133333333333333,1
TSK-2827,EMP-15,0,0.0,0
TSK-2827,EMP-42,0,0.0033333333333333335,0
TSK-2827,EMP-50,0,0.01,0
TSK-2827,EMP-56,0,0.0,0
TSK-2827,EMP-10,0,0.07,0
TSK-2827,EMP-30,0,0.0,0
TSK-2827,EMP-67,0,0.0,0
TSK-2827,EMP-22,0,0.0,0
TSK-2827,EMP-68,0,0.20333333333333334,0
TSK-2827,EMP-29,0,0.0,0
TSK-2827,EMP-28,0,0.043333333333333335,0
TSK-2827,EMP-7,0,0.023333333333333334,0
TSK-2827,EMP-55,0,0.013333333333333334,0
TSK-2827,EMP-4,0,0.0,0
TSK-2827,EMP-51,0,0.0,0
TSK-2827,EMP-62,0,0.0,0
TSK-2827,EMP-46,0,0.08333333333333333,0
TSK-2827,EMP-20,0,0.0,0
TSK-2827,EMP-31,0,0.0,0
TSK-2827,EMP-25,0,0.0,0
TSK-2835,EMP-10,1,0.61,1
TSK-2835,EMP-62,0,0.0,0
TSK-2835,EMP-22,0,0.0,0
TSK-2835,EMP-44,0,0.0,0
TSK-2835,EMP-6,0,0.0,0
TSK-2835,EMP-58,0,0.0,0
TSK-2835,EMP-67,0,0.0,0
TSK-2835,EMP-30,0,0.0,0
TSK-2835,EMP-28,0,0.0,0
TSK-2835,EMP-32,0,0.0,0
TSK-2835,EMP-4,0,0.006666666666666667,0
TSK-2835,EMP-55,0,0.24,0
TSK-2835,EMP-56,0,0.0,0
TSK-2835,EMP-46,0,0.27,0
TSK-2835,EMP-45,0,0.0,0
TSK-2835,EMP-57,0,0.0,0
TSK-2835,EMP-12,0,0.0,0
TSK-2835,EMP-5,0,0.056666666666666664,0
TSK-2835,EMP-34,0,0.0,0
TSK-2835,EMP-25,0,0.0,0
TSK-2835,EMP-20,0,0.0,0
TSK-2843,EMP-42,1,0.43666666666666665,0
TSK-2843,EMP-4,0,0.0,0
TSK-2843,EMP-41,0,0.01,0
TSK-2843,EMP-58,0,0.0,0
TSK-2843,EMP-27,0,0.0033333333333333335,0
TSK-2843,EMP-22,0,0.23666666666666666,0
TSK-2843,EMP-48,0,0.0,0
TSK-2843,EMP-29,0,0.0,0
TSK-2843,EMP-18,0,0.0,0
TSK-2843,EMP-7,0,0.10333333333333333,0
TSK-2843,EMP-15,0,0.0,0
TSK-2843,EMP-57,0,0.0,0
TSK-2843,EMP-55,0,0.0033333333333333335,0
TSK-2843,EMP-30,0,0.0,0
TSK-2843,EMP-8,0,0.24333333333333335,0
TSK-2843,EMP-16,0,0.0,0
TSK-2843,EMP-62,0,0.0,0
TSK-2843,EMP-12,0,0.0,0
TSK-2843,EMP-56,0,0.0,0
TSK-2843,EMP-59,0,0.0,0
TSK-2843,EMP-20,0,0.0,0
TSK-2860,EMP-28,1,0.21666666666666667,0
TSK-2860,EMP-45,0,0.05333333333333334,0
TSK-2860,EMP-7,0,0.3566666666666667,0
TSK-2860,EMP-15,0,0.0033333333333333335,0
TSK-2860,EMP-9,0,0.0,0
TSK-2860,EMP-27,0,0.09333333333333334,0
TSK-2860,EMP-17,0,0.12,0
TSK-2860,EMP-21,0,0.33666666666666667,0
TSK-2860,EMP-31,0,0.27666666666666667,0
TSK-2860,EMP-41,0,0.24,0
TSK-2860,EMP-57,0,0.006666666666666667,0
TSK-2860,EMP-58,0,0.0,0
TSK-2860,EMP-68,0,0.0,0
TSK-2860,EMP-65,0,0.0,0
TSK-2860,EMP-49,0,0.0,0
TSK-2860,EMP-30,0,0.0,0
TSK-2860,EMP-55,0,0.0,0
TSK-2860,EMP-24,0,0.0,0
TSK-2860,EMP-22,0,0.42333333333333334,0
TSK-2860,EMP-29,0,0.0033333333333333335,0
TSK-2860,EMP-14,0,0.0,0
TSK-2862,EMP-8,1,0.38333333333333336,0
TSK-2862,EMP-44,0,0.0,0
TSK-2862,EMP-55,0,0.02666666666666667,0
TSK-2862,EMP-34,0,0.0,0
TSK-2862,EMP-22,0,0.10333333333333333,0
TSK-2862,EMP-51,0,0.0,0
TSK-2862,EMP-20,0,0.0,0
TSK-2862,EMP-10,0,0.26666666666666666,0
TSK-2862,EMP-27,0,0.0,0
TSK-2862,EMP-68,0,0.0,0
TSK-2862,EMP-25,0,0.0,0
TSK-2862,EMP-40,0,0.0,0
TSK-2862,EMP-56,0,0.016666666666666666,0
TSK-2862,EMP-32,0,0.043333333333333335,0
TSK-2862,EMP-4,0,0.0,0
TSK-2862,EMP-28,0,0.41333333333333333,0
TSK-2862,EMP-15,0,0.0,0
TSK-2862,EMP-24,0,0.0,0
TSK-2862,EMP-12,0,0.0,0
TSK-2862,EMP-17,0,0.0,0
TSK-2862,EMP-67,0,0.0,0
TSK-2869,EMP-27,1,0.5966666666666667,1
TSK-2869,EMP-67,0,0.0,0
TSK-2869,EMP-31,0,0.15,0
TSK-2869,EMP-66,0,0.0033333333333333335,0
TSK-2869,EMP-40,0,0.08666666666666667,0
TSK-2869,EMP-34,0,0.0,0
TSK-2869,EMP-68,0,0.0,0
TSK-2869,EMP-32,0,0.0033333333333333335,0
TSK-2869,EMP-44,0,0.0,0
TSK-2869,EMP-29,0,0.0,0
TSK-2869,EMP-9,0,0.006666666666666667,0
TSK-2869,EMP-17,0,0.0,0
TSK-2869,EMP-63,0,0.0,0
TSK-2869,EMP-56,0,0.17666666666666667,0
TSK-2869,EMP-15,0,0.0,0
TSK-2869,EMP-12,0,0.0,0
TSK-2869,EMP-50,0,0.0,0
TSK-2869,EMP-42,0,0.01,0
TSK-2869,EMP-62,0,0.14,0
TSK-2869,EMP-4,0,0.006666666666666667,0
TSK-2869,EMP-18,0,0.0,0
TSK-288,EMP-16,1,0.97,1
TSK-288,EMP-46,0,0.0,0
TSK-288,EMP-52,0,0.13,0
TSK-288,EMP-44,0,0.0,0
TSK-288,EMP-18,0,0.0,0
TSK-288,EMP-5,0,0.0,0
TSK-288,EMP-28,0,0.0,0
TSK-288,EMP-56,0,0.0,0
TSK-288,EMP-49,0,0.0,0
TSK-288,EMP-40,0,0.0,0
